# Col1, Col2, Col3, Col4, Col5
0.33,0.56,0.67,0.19,0.47
0.19,0.87,0.40,0.66,0.34
0.15,0.79,0.36,0.44,0.90
0.34,0.52,0.04,0.12,0.93
0.26,0.66,0.29,0.07,0.76
0.36,0.05,0.40,0.60,0.72
0.68,0.11,0.87,0.13,0.71
0.66,0.68,0.30,0.06,0.69
0.29,0.20,0.63,0.11,0.44
0.27,0.97,0.25,0.58,0.91
0.31,0.26,0.60,0.75,0.81
0.45,0.33,0.32,0.53,0.54
0.70,0.87,0.53,0.54,1.00
0.64,0.69,0.31,0.56,0.46
0.58,0.87,0.74,0.30,0.05
0.45,0.16,0.19,0.31,0.38
0.44,0.16,0.53,0.90,0.40
0.25,0.94,0.88,0.67,0.49
0.28,0.79,0.90,0.26,0.26
0.03,0.68,0.34,0.67,0.03
0.73,0.95,0.69,0.65,0.89
0.40,0.81,0.45,0.14,0.21
0.29,0.91,0.84,0.34,0.97
0.67,0.39,0.52,0.94,0.22
0.15,0.55,0.55,0.26,0.39
0.29,0.16,0.01,0.11,0.16
0.79,0.55,0.01,0.83,0.34
0.37,0.21,0.89,0.25,0.59
0.64,0.07,0.96,0.60,0.73
0.54,0.72,0.52,0.02,0.38
0.84,0.20,0.69,0.05,0.18
0.37,0.23,0.73,0.36,0.17
0.67,0.68,0.75,0.81,0.38
0.20,0.81,0.81,0.75,0.69
0.49,0.53,0.41,0.69,0.97
0.02,0.53,0.16,0.42,0.20
0.72,0.89,0.10,0.14,0.65
0.45,0.32,0.14,0.16,0.37
0.00,0.42,0.39,0.09,0.63
0.54,0.37,0.43,0.50,0.80
0.09,0.47,0.51,0.87,0.43
0.08,0.78,0.12,0.90,0.34
0.38,0.57,0.37,0.56,0.27
0.87,0.08,0.33,0.08,0.37
0.58,0.32,0.36,0.31,0.58
0.70,0.56,0.65,0.26,0.27
0.44,0.93,0.45,0.93,0.34
0.94,0.40,0.36,0.30,0.05
0.83,0.71,0.21,0.86,0.83
0.87,0.42,0.65,0.74,0.16
0.49,0.78,0.11,0.77,0.65
0.39,0.58,0.03,0.20,0.38
0.44,0.13,0.80,0.26,0.44
0.15,0.07,0.24,0.73,0.48
0.72,0.12,0.93,0.40,0.96
0.22,0.25,0.74,0.81,0.87
0.77,0.26,0.83,0.80,0.52
0.23,0.30,0.23,0.26,0.85
0.84,0.95,0.36,0.70,0.51
0.67,0.92,0.47,0.68,0.72
0.22,0.81,0.94,0.96,0.42
0.28,0.35,0.97,0.42,0.94
0.90,0.56,0.93,0.27,0.40
0.83,0.75,0.11,0.92,0.98
0.56,0.01,0.89,0.72,0.41
0.64,0.99,0.29,0.55,0.05
0.43,0.15,0.32,0.81,0.34
0.91,0.80,0.37,0.58,0.32
0.71,0.78,0.37,0.59,0.49
0.53,0.51,0.42,0.47,0.61
0.61,0.62,0.58,0.06,0.13
0.99,0.97,0.07,0.10,0.35
0.86,0.89,0.97,0.32,0.40
0.55,0.11,0.99,0.83,0.40
0.26,0.03,0.43,0.77,0.22
0.68,0.46,0.82,0.34,0.41
0.54,0.26,0.51,0.58,0.70
0.54,0.47,0.96,0.06,0.04
0.46,0.85,0.04,0.64,0.23
0.52,0.41,0.62,0.72,0.60
0.31,0.17,0.05,0.60,0.87
0.36,0.97,0.78,0.20,0.19
0.86,0.96,0.80,0.89,0.01
0.87,0.12,0.99,0.64,0.62
0.82,0.33,0.13,0.52,0.55
0.94,0.17,0.79,0.04,0.65
0.69,0.98,0.36,0.62,0.12
0.95,0.75,0.49,0.64,0.20
0.32,0.21,0.26,0.71,0.67
1.00,0.76,0.09,0.93,0.00
0.71,0.56,0.92,0.02,0.77
0.72,0.81,0.02,1.00,0.76
0.67,0.01,0.04,0.16,0.17
0.99,0.61,0.81,0.37,0.48
0.44,0.44,0.86,0.01,0.60
0.12,0.68,0.72,0.60,0.50
0.49,0.08,0.25,0.59,0.75
0.90,0.76,0.32,0.68,0.04
0.95,0.32,0.91,0.69,0.96
0.26,0.84,0.92,0.61,0.60
